Time,Ticker,Price,Size,Exchange
2017-04-18 09:30:00.061004946,XYZ,140.06724486667855,17.608998414581247,B
2017-04-18 09:30:00.062000000,XYZ,107.37166114364607,14.539971912239736,A
2017-04-18 09:30:00.063000000,XYZ,187.67829270785967,93.44741664234823,A
2017-04-18 09:30:00.064005080,XYZ,195.41082191662906,63.67236837927724,B
2017-04-18 09:30:00.065004961,XYZ,145.24991340202328,70.78501143246271,B
2017-04-18 09:30:00.066005103,XYZ,185.31798423513584,8.040561063003981,B
2017-04-18 09:30:00.067000000,XYZ,154.90399475000373,18.98905662550411,A
2017-04-18 09:30:00.068000000,XYZ,107.94888117121697,31.042876882744718,A
2017-04-18 09:30:00.069004797,XYZ,177.97648774899648,4.270506958152293,B
2017-04-18 09:30:00.070004885,XYZ,150.32400503417037,48.318505120585556,B
2017-04-18 09:30:00.071000000,XYZ,170.96733072383984,83.86532442547276,A
2017-04-18 09:30:00.072005054,XYZ,124.94297075021471,79.95385993127911,B
2017-04-18 09:30:00.073000000,XYZ,175.68070387224859,7.552684211632061,A
2017-04-18 09:30:00.074005001,XYZ,126.0606463941503,52.564427738778015,B
2017-04-18 09:30:00.075005136,XYZ,185.05890314796284,41.59590920293133,B
2017-04-18 09:30:00.076005071,XYZ,133.86175790739784,51.958579094130286,B
2017-04-18 09:30:00.077000000,XYZ,132.6349610316687,52.35687745341693,A
2017-04-18 09:30:00.078000000,XYZ,111.88416583480767,99.96641279963345,A
2017-04-18 09:30:00.079000000,XYZ,188.08223670979606,93.43341110775049,A
2017-04-18 09:30:00.080000000,XYZ,122.95932423435964,94.65788909420188,A
2017-04-18 09:30:00.081000000,XYZ,108.951686631295,77.83752059141412,A
2017-04-18 09:30:00.082005205,XYZ,163.7047328302087,90.14646352488437,B
2017-04-18 09:30:00.083000000,XYZ,159.9597982627705,86.11984123174567,A
2017-04-18 09:30:00.084005036,XYZ,109.74508303144373,41.77096628348108,B
2017-04-18 09:30:00.085000000,XYZ,193.9588968894484,83.32872370735095,A
2017-04-18 09:30:00.086004873,XYZ,184.4867568866905,63.35309378678102,B
2017-04-18 09:30:00.087000000,XYZ,121.48272794205465,3.4795003119747365,A
2017-04-18 09:30:00.088000000,XYZ,159.84801442743117,61.94539220255445,A
2017-04-18 09:30:00.089004837,XYZ,186.5483704638891,60.85406515572393,B
2017-04-18 09:30:00.090000000,XYZ,184.2123042949679,67.65423119010478,A
2017-04-18 09:30:00.091000000,XYZ,182.42249278577646,16.78344802899325,A
2017-04-18 09:30:00.092000000,XYZ,165.74299967442442,67.91921576183282,A
2017-04-18 09:30:00.093000000,XYZ,135.09865318462374,36.14574759743762,A
2017-04-18 09:30:00.094004901,XYZ,115.79031787950835,7.227321304125647,B
2017-04-18 09:30:00.095000000,XYZ,102.38106571085804,35.80627499435931,A
2017-04-18 09:30:00.096000000,XYZ,198.11638053452867,34.69882641174855,A
2017-04-18 09:30:00.097000000,XYZ,118.82272855974301,95.37824010646497,A
2017-04-18 09:30:00.098000000,XYZ,161.2468713635434,86.62121336793899,A
2017-04-18 09:30:00.099000000,XYZ,167.28471556687634,46.00139945175938,A
2017-04-18 09:30:00.100000000,XYZ,145.59799601551936,41.34392158575069,A
2017-04-18 09:30:00.101000000,XYZ,190.94217515043172,39.448101491831025,A
2017-04-18 09:30:00.102000000,XYZ,190.1020483614726,79.1446015203635,A
2017-04-18 09:30:00.103005161,XYZ,189.0631162819971,39.115612723850475,B
2017-04-18 09:30:00.104000000,XYZ,135.45024387966228,99.41900570648679,A
2017-04-18 09:30:00.105000000,XYZ,113.34197904282769,37.14166936913501,A
2017-04-18 09:30:00.106000000,XYZ,174.7934428321878,99.30158733433029,A
2017-04-18 09:30:00.107005021,XYZ,133.52206914713116,14.099890150488044,B
2017-04-18 09:30:00.108000000,XYZ,128.55620335193532,40.448834241201645,A
2017-04-18 09:30:00.109000000,XYZ,185.69547782924897,45.81612543346353,A
2017-04-18 09:30:00.110000000,XYZ,197.05712280928856,97.2644849954529,A
2017-04-18 09:30:00.111000000,XYZ,157.33752653344513,57.52519952394883,A
2017-04-18 09:30:00.112005092,XYZ,159.94375415554384,99.7616010763169,B
2017-04-18 09:30:00.113000000,XYZ,122.33910832585515,23.135417136994274,A
2017-04-18 09:30:00.114000000,XYZ,161.00526874342262,13.8285675706673,A
2017-04-18 09:30:00.115004924,XYZ,166.06391561586665,71.49763918896183,B
2017-04-18 09:30:00.116000000,XYZ,192.428224856339,60.69532130334575,A
2017-04-18 09:30:00.117000000,XYZ,128.68595337388282,8.405304493349181,A
2017-04-18 09:30:00.118005014,XYZ,197.3119271454527,86.38058405385307,B
2017-04-18 09:30:00.119000000,XYZ,140.05270335831034,69.98190130850415,A
2017-04-18 09:30:00.120000000,XYZ,136.52905635223408,81.56886352543748,A
2017-04-18 09:30:00.121000000,XYZ,133.1147942263461,91.27629861215092,A
2017-04-18 09:30:00.122004998,XYZ,148.10518238751052,41.64044479874608,B
2017-04-18 09:30:00.123000000,XYZ,174.3131289520378,28.387332902072465,A
2017-04-18 09:30:00.124005100,XYZ,185.59921140342956,8.109426053037492,B
2017-04-18 09:30:00.125000000,XYZ,142.70028350420523,33.93925254280267,A
2017-04-18 09:30:00.126005296,XYZ,185.12530304545206,85.91901792592375,B
2017-04-18 09:30:00.127005053,XYZ,186.90510604779433,32.498503181000416,B
2017-04-18 09:30:00.128000000,XYZ,147.43718665749782,10.592940941949307,A
2017-04-18 09:30:00.129000000,XYZ,114.03537597870556,98.98630764584293,A
2017-04-18 09:30:00.130000000,XYZ,126.19379589575573,52.39728735049293,A
2017-04-18 09:30:00.131000000,XYZ,140.5289331873663,93.31912483442997,A
2017-04-18 09:30:00.132000000,XYZ,141.9111458659413,87.04912774321245,A
2017-04-18 09:30:00.133000000,XYZ,102.05945898177443,36.35375010681681,A
2017-04-18 09:30:00.134000000,XYZ,137.46931915678906,45.35714528770996,A
2017-04-18 09:30:00.135005028,XYZ,111.48618527526227,31.55384305341736,B
2017-04-18 09:30:00.136004996,XYZ,162.8015027226876,33.264276824046895,B
2017-04-18 09:30:00.137000000,XYZ,128.73609155058378,97.17324157888537,A
2017-04-18 09:30:00.138004999,XYZ,138.5840436666623,38.91389749198629,B
2017-04-18 09:30:00.139000000,XYZ,183.69935466891354,42.52529088059524,A
2017-04-18 09:30:00.140000000,XYZ,187.31086069033387,60.82981831343743,A
2017-04-18 09:30:00.141005012,XYZ,197.85139947008662,46.2677689897262,B
2017-04-18 09:30:00.142005064,XYZ,119.07466379592971,98.92217874468226,B
2017-04-18 09:30:00.143005286,XYZ,148.52374649861014,32.74577912266429,B
2017-04-18 09:30:00.144005135,XYZ,151.52245568621876,20.49784196633008,B
2017-04-18 09:30:00.145000000,XYZ,149.90593206590958,82.34691166963015,A
2017-04-18 09:30:00.146000000,XYZ,121.87790419367366,49.325544390683966,A
2017-04-18 09:30:00.147000000,XYZ,153.29766428045937,67.97707025038717,A
2017-04-18 09:30:00.148004853,XYZ,184.4757431732981,56.11684210771963,B
2017-04-18 09:30:00.149005106,XYZ,119.42647441708743,42.999094362092144,B
2017-04-18 09:30:00.150000000,XYZ,172.2484381999992,91.70830782490036,A
2017-04-18 09:30:00.151000000,XYZ,165.38593714093815,99.31981130210316,A
2017-04-18 09:30:00.152000000,XYZ,121.96900531839336,31.793005714544204,A
2017-04-18 09:30:00.153000000,XYZ,152.75781278073936,62.840998899119725,A
2017-04-18 09:30:00.154004898,XYZ,174.75813284540737,1.8640238084508227,B
2017-04-18 09:30:00.155000000,XYZ,132.38086819048928,93.48653158018931,A
2017-04-18 09:30:00.156000000,XYZ,108.8485152596492,79.09894547856499,A
2017-04-18 09:30:00.157000000,XYZ,194.00768992086887,74.42813717696265,A
2017-04-18 09:30:00.158000000,XYZ,131.3358340111291,65.27660019653989,A
2017-04-18 09:30:00.159000000,XYZ,115.78518389096449,59.818788220897595,A
2017-04-18 09:30:00.160005003,XYZ,137.6178860360007,50.16617796061062,B
2017-04-18 09:30:00.161004814,XYZ,161.5395537481381,85.11160210450248,B
2017-04-18 09:30:00.162000000,XYZ,113.66988165003559,66.7908393335897,A
2017-04-18 09:30:00.163004932,XYZ,182.8092182668529,35.96478550993001,B
2017-04-18 09:30:00.164000000,XYZ,117.07625351862109,87.89796661715086,A
2017-04-18 09:30:00.165000000,XYZ,195.3142930060907,23.228658731855717,A
2017-04-18 09:30:00.166005001,XYZ,103.18869870707378,54.513117680867076,B
2017-04-18 09:30:00.167000000,XYZ,183.70614393394047,34.271003452521164,A
2017-04-18 09:30:00.168005117,XYZ,197.6577393541551,50.53219725583684,B
2017-04-18 09:30:00.169000000,XYZ,116.10090599573573,99.0308983368062,A
2017-04-18 09:30:00.170000000,XYZ,158.9442108834071,23.027010345818955,A
2017-04-18 09:30:00.171005102,XYZ,176.9383274924781,13.074038581704283,B
2017-04-18 09:30:00.172000000,XYZ,122.30540451344194,88.24998524527017,A
2017-04-18 09:30:00.173000000,XYZ,184.73279509078748,11.831960566476306,A
2017-04-18 09:30:00.174000000,XYZ,105.76020785994685,4.779105031144703,A
2017-04-18 09:30:00.175000000,XYZ,111.30693649890108,60.83526480753946,A
2017-04-18 09:30:00.176000000,XYZ,184.46546386940466,74.41315458865151,A
2017-04-18 09:30:00.177005062,XYZ,178.03302244031164,81.60587576586795,B
2017-04-18 09:30:00.178004807,XYZ,166.5843433944206,8.356595115849398,B
2017-04-18 09:30:00.179000000,XYZ,137.51931725027697,10.328568350379369,A
2017-04-18 09:30:00.180000000,XYZ,179.04842467809715,2.3516197603137927,A
2017-04-18 09:30:00.181000000,XYZ,157.29281360725756,20.456528522030148,A
2017-04-18 09:30:00.182005116,XYZ,167.22242742420252,22.35831613006015,B
2017-04-18 09:30:00.183000000,XYZ,197.6272995840273,52.20208251683758,A
2017-04-18 09:30:00.184000000,XYZ,176.46807887288833,38.576773031139,A
2017-04-18 09:30:00.185000000,XYZ,176.32127346260276,21.673351636347945,A
2017-04-18 09:30:00.186005031,XYZ,108.20478125974242,56.55797639467129,B
2017-04-18 09:30:00.187004879,XYZ,134.13656989534144,36.15576859243055,B
2017-04-18 09:30:00.188000000,XYZ,177.85861818109123,15.722564960019616,A
2017-04-18 09:30:00.189004942,XYZ,166.9004501857772,1.519780433221991,B
2017-04-18 09:30:00.190000000,XYZ,102.79137637196041,95.0182116533648,A
2017-04-18 09:30:00.191000000,XYZ,126.68389050799132,78.45496494179883,A
2017-04-18 09:30:00.192000000,XYZ,156.03757061305888,8.491631538384333,A
2017-04-18 09:30:00.193004931,XYZ,148.69505806509895,87.63310796687806,B
2017-04-18 09:30:00.194000000,XYZ,193.5210154606583,72.97267564585967,A
2017-04-18 09:30:00.195005093,XYZ,184.5376785635558,21.910428356095878,B
2017-04-18 09:30:00.196004915,XYZ,181.79182322460102,26.66410268237383,B
2017-04-18 09:30:00.197000000,XYZ,165.38690288042665,53.79477329890623,A
2017-04-18 09:30:00.198000000,XYZ,136.81454261232182,99.30830758222467,A
2017-04-18 09:30:00.199000000,XYZ,117.21611295493413,1.1797710445273384,A
2017-04-18 09:30:00.200004837,XYZ,180.0387894012339,51.73671532467216,B
2017-04-18 09:30:00.201000000,XYZ,108.81727509639681,71.33090847957517,A
2017-04-18 09:30:00.202000000,XYZ,180.47235591730367,19.61139494882265,A
2017-04-18 09:30:00.203005072,XYZ,178.9412351381414,35.88199621854585,B
2017-04-18 09:30:00.204000000,XYZ,128.74179890933726,30.796299832141283,A
2017-04-18 09:30:00.205004951,XYZ,142.2289452253839,28.513683228530518,B
2017-04-18 09:30:00.206000000,XYZ,185.75703799302747,66.67657021801729,A
2017-04-18 09:30:00.207000000,XYZ,115.2939704965842,38.479154340984984,A
2017-04-18 09:30:00.208000000,XYZ,155.54845861345842,2.595516740396182,A
2017-04-18 09:30:00.209004974,XYZ,140.6799595167435,40.898212098569246,B
2017-04-18 09:30:00.210000000,XYZ,112.4983655087311,17.154075815766717,A
2017-04-18 09:30:00.211000000,XYZ,185.4289663580143,52.34101961752676,A
2017-04-18 09:30:00.212004837,XYZ,128.56038251171347,38.18180349664352,B
2017-04-18 09:30:00.213005158,XYZ,136.9061802350155,37.645233095456454,B
2017-04-18 09:30:00.214000000,XYZ,128.8793630543393,78.6275553164215,A
2017-04-18 09:30:00.215000000,XYZ,144.22563230351764,45.118957016778076,A
2017-04-18 09:30:00.216000000,XYZ,146.5033136888161,8.733843726679623,A
2017-04-18 09:30:00.217000000,XYZ,143.88971063347242,54.58162972439919,A
2017-04-18 09:30:00.218000000,XYZ,159.39123877892712,55.43258794713149,A
2017-04-18 09:30:00.219004905,XYZ,102.36536508431712,50.22138845421673,B
2017-04-18 09:30:00.220000000,XYZ,198.9803378544795,59.672639576398936,A
2017-04-18 09:30:00.221000000,XYZ,147.76836601391886,50.51254133886504,A
2017-04-18 09:30:00.222000000,XYZ,189.91271125220692,26.90872666836376,A
2017-04-18 09:30:00.223000000,XYZ,170.70634784526135,52.66069967091696,A
2017-04-18 09:30:00.224000000,XYZ,176.08643989994795,42.732020128953245,A
2017-04-18 09:30:00.225000000,XYZ,173.48354647736562,89.28054118309937,A
2017-04-18 09:30:00.226000000,XYZ,132.3522536282045,13.753647846908128,A
2017-04-18 09:30:00.227000000,XYZ,146.55832870809985,97.4684068054049,A
2017-04-18 09:30:00.228005002,XYZ,186.09344362892864,58.43695163206145,B
2017-04-18 09:30:00.229004819,XYZ,116.73216825086308,25.67151320672648,B
2017-04-18 09:30:00.230000000,XYZ,148.87225869729235,29.82289577030121,A
2017-04-18 09:30:00.231000000,XYZ,156.4668708241593,68.47903169997286,A
2017-04-18 09:30:00.232005000,XYZ,140.64052189808783,69.0721362884537,B
2017-04-18 09:30:00.233000000,XYZ,163.26450718088776,76.30853625465889,A
2017-04-18 09:30:00.234005125,XYZ,160.51337219403837,61.27638529040275,B
2017-04-18 09:30:00.235000000,XYZ,105.25514158237745,69.98916083186313,A
2017-04-18 09:30:00.236004978,XYZ,172.50638692600563,12.20297218495629,B
2017-04-18 09:30:00.237000000,XYZ,108.57917495364573,74.82276283552149,A
2017-04-18 09:30:00.238005010,XYZ,170.73605216025715,76.21260950304463,B
2017-04-18 09:30:00.239005096,XYZ,161.83363948569468,44.716540151623434,B
2017-04-18 09:30:00.240005204,XYZ,158.5995813234559,67.95283327365577,B
2017-04-18 09:30:00.241000000,XYZ,108.00340468468538,97.72710404480124,A
2017-04-18 09:30:00.242000000,XYZ,124.73208553330802,66.62478835108524,A
2017-04-18 09:30:00.243004928,XYZ,148.26704731653027,49.84153811897378,B
2017-04-18 09:30:00.244005076,XYZ,119.76356387609783,76.54569490560608,B
2017-04-18 09:30:00.245000000,XYZ,104.07855675876752,42.82507385266652,A
2017-04-18 09:30:00.246005129,XYZ,163.28214852989288,30.713179367676183,B
2017-04-18 09:30:00.247000000,XYZ,132.4625835590662,50.89862753626949,A
2017-04-18 09:30:00.248000000,XYZ,124.26630991175833,92.99606752283002,A
2017-04-18 09:30:00.249000000,XYZ,167.46217967486075,69.68230421278393,A
2017-04-18 09:30:00.250000000,XYZ,197.85198954894,84.35938533842447,A
2017-04-18 09:30:00.251000000,XYZ,125.83522519554708,76.51474359744945,A
2017-04-18 09:30:00.252004873,XYZ,141.4046869275838,1.7268221688978387,B
2017-04-18 09:30:00.253000000,XYZ,198.56660801500308,69.30695875873374,A
2017-04-18 09:30:00.254000000,XYZ,135.4880953613727,8.727401183347226,A
2017-04-18 09:30:00.255005025,XYZ,199.9161507361947,34.685345239384205,B
2017-04-18 09:30:00.256000000,XYZ,172.72914654853614,19.89675636138389,A
2017-04-18 09:30:00.257000000,XYZ,142.50853998947318,3.485210448780499,A
2017-04-18 09:30:00.258000000,XYZ,191.7215038766579,73.04516335675589,A
2017-04-18 09:30:00.259000000,XYZ,108.29428068938763,6.961592543561489,A
2017-04-18 09:30:00.260000000,XYZ,174.80904179438534,18.63048975569292,A
2017-04-18 09:30:00.261000000,XYZ,169.8281294622647,13.578043467023022,A
2017-04-18 09:30:00.262000000,XYZ,196.98648306897144,94.8904271504309,A
2017-04-18 09:30:00.263000000,XYZ,139.26702081001417,81.77539639303798,A
2017-04-18 09:30:00.264004907,XYZ,156.0458153092903,16.25716918786119,B
2017-04-18 09:30:00.265004987,XYZ,109.22073958058137,58.785989948570915,B
2017-04-18 09:30:00.266000000,XYZ,167.12479938182167,40.59961399231645,A
2017-04-18 09:30:00.267000000,XYZ,181.20177714937287,29.578775321933467,A
2017-04-18 09:30:00.268005040,XYZ,132.6035825213576,94.22518725436733,B
2017-04-18 09:30:00.269000000,XYZ,125.16467744248536,43.60134309477773,A
2017-04-18 09:30:00.270000000,XYZ,136.34458110170002,55.78332887647438,A
2017-04-18 09:30:00.271000000,XYZ,119.96064502505926,87.71470866517478,A
2017-04-18 09:30:00.272000000,XYZ,141.47238551943474,89.60953223805268,A
2017-04-18 09:30:00.273000000,XYZ,136.30727679554792,59.322441208807135,A
2017-04-18 09:30:00.274004949,XYZ,130.63208337042155,17.642143129676516,B
2017-04-18 09:30:00.275000000,XYZ,181.02283885446076,37.79296113402097,A
2017-04-18 09:30:00.276000000,XYZ,127.49410491603682,20.186250397642198,A
2017-04-18 09:30:00.277000000,XYZ,166.41595684047837,44.343646757160826,A
2017-04-18 09:30:00.278000000,XYZ,137.8879586666141,82.53404344266377,A
2017-04-18 09:30:00.279004892,XYZ,145.6298698105945,41.28103406787608,B
2017-04-18 09:30:00.280004873,XYZ,101.30055633896356,51.3940506929716,B
2017-04-18 09:30:00.281000000,XYZ,132.30425365098853,39.604820757540395,A
2017-04-18 09:30:00.282005059,XYZ,164.07121016936964,45.72348092511784,B
2017-04-18 09:30:00.283000000,XYZ,193.16407460276878,34.28602738349868,A
2017-04-18 09:30:00.284005000,XYZ,148.09959510686332,41.09056109360701,B
2017-04-18 09:30:00.285004884,XYZ,172.04520453033965,16.052406243636412,B
2017-04-18 09:30:00.286005192,XYZ,102.28369972412744,90.46545668809013,B
2017-04-18 09:30:00.287004787,XYZ,136.91668174048243,72.17918010571591,B
2017-04-18 09:30:00.288004831,XYZ,135.6519685846435,51.655613492270845,B
2017-04-18 09:30:00.289000000,XYZ,107.1004385431297,65.9719677514765,A
2017-04-18 09:30:00.290000000,XYZ,188.94255682839128,64.90048938895966,A
2017-04-18 09:30:00.291000000,XYZ,111.4248583697497,49.65068388914705,A
2017-04-18 09:30:00.292000000,XYZ,171.63752385352723,80.90285163905475,A
2017-04-18 09:30:00.293000000,XYZ,188.38933678979834,33.113871767534,A
2017-04-18 09:30:00.294000000,XYZ,190.32337540968146,91.53606257088713,A
2017-04-18 09:30:00.295004926,XYZ,141.8216448470214,48.62447129065615,B
2017-04-18 09:30:00.296004931,XYZ,136.39107083204559,73.7258850269517,B
2017-04-18 09:30:00.297004975,XYZ,187.37045562128992,44.980393873866284,B
2017-04-18 09:30:00.298000000,XYZ,142.64974592646064,38.457097284930065,A
2017-04-18 09:30:00.299004956,XYZ,177.63268281091155,21.30709518512917,B
2017-04-18 09:30:00.300000000,XYZ,128.6450945168039,98.40641435813508,A
2017-04-18 09:30:00.301005028,XYZ,183.72720530116152,42.9804838136059,B
2017-04-18 09:30:00.302004913,XYZ,151.8199651300544,1.570937756513281,B
2017-04-18 09:30:00.303000000,XYZ,115.6699091232909,30.689279619541267,A
2017-04-18 09:30:00.304000000,XYZ,181.8808264470754,43.91306677500173,A
2017-04-18 09:30:00.305000000,XYZ,195.00097540826673,70.36286685984777,A
2017-04-18 09:30:00.306000000,XYZ,160.32126491600454,24.111370704115565,A
2017-04-18 09:30:00.307000000,XYZ,176.04589619654644,56.826796843502564,A
2017-04-18 09:30:00.308005032,XYZ,132.39926500379224,24.65639122478947,B
2017-04-18 09:30:00.309000000,XYZ,111.39139916672902,30.42076809189004,A
2017-04-18 09:30:00.310004935,XYZ,123.91514594710559,37.53286022637578,B
2017-04-18 09:30:00.311000000,XYZ,121.68874281050344,75.931189600679,A
2017-04-18 09:30:00.312004888,XYZ,118.95612489972531,98.15623251463114,B
2017-04-18 09:30:00.313004980,XYZ,150.14872643170244,1.8425935487787553,B
2017-04-18 09:30:00.314000000,XYZ,104.396093998121,50.531711991167015,A
2017-04-18 09:30:00.315000000,XYZ,163.89493480501076,88.14491353340348,A
2017-04-18 09:30:00.316005115,XYZ,191.4541219164247,58.97053507431315,B
2017-04-18 09:30:00.317005033,XYZ,165.56008256020533,77.63582463677623,B
2017-04-18 09:30:00.318005083,XYZ,125.71972387563501,55.66101065041524,B
2017-04-18 09:30:00.319004889,XYZ,167.6359300860206,30.530821629919206,B
2017-04-18 09:30:00.320000000,XYZ,133.14352541123944,28.08563596525786,A
2017-04-18 09:30:00.321000000,XYZ,146.39255943413798,84.17533784404645,A
2017-04-18 09:30:00.322000000,XYZ,152.0798781275729,68.892093848405,A
2017-04-18 09:30:00.323004967,XYZ,164.7407815744145,66.4832560420947,B
2017-04-18 09:30:00.324000000,XYZ,116.74773591062983,39.46233100422741,A
2017-04-18 09:30:00.325005121,XYZ,109.61233853734188,64.30898660358304,B
2017-04-18 09:30:00.326005044,XYZ,147.818314902358,28.179635873629255,B
2017-04-18 09:30:00.327004832,XYZ,121.65385117322202,42.73843917267446,B
2017-04-18 09:30:00.328000000,XYZ,163.2332575039054,60.7566578928515,A
2017-04-18 09:30:00.329004943,XYZ,103.28858020068996,6.518934003261183,B
2017-04-18 09:30:00.330005010,XYZ,101.07863141535579,66.35898395320947,B
2017-04-18 09:30:00.331005028,XYZ,113.88176873815917,19.37742319059148,B
2017-04-18 09:30:00.332005075,XYZ,116.6103351299544,50.932279801037,B
2017-04-18 09:30:00.333000000,XYZ,117.28150331765949,7.658160321756238,A
2017-04-18 09:30:00.334000000,XYZ,125.80363165706578,37.180177260759756,A
2017-04-18 09:30:00.335005028,XYZ,112.16833592290236,95.55355619726043,B
2017-04-18 09:30:00.336005055,XYZ,142.4844451823691,33.45533234817105,B
2017-04-18 09:30:00.337004886,XYZ,123.21090170279203,25.909364229028835,B
2017-04-18 09:30:00.338004994,XYZ,118.09717403514892,55.08239141576884,B
2017-04-18 09:30:00.339004771,XYZ,130.5510513451039,69.54133625659004,B
2017-04-18 09:30:00.340000000,XYZ,137.9304276485874,61.25049773178017,A
2017-04-18 09:30:00.341000000,XYZ,157.93261464372006,42.15831809687715,A
2017-04-18 09:30:00.342000000,XYZ,122.63888059659364,46.00444380719786,A
2017-04-18 09:30:00.343000000,XYZ,172.01121775576428,73.76217592198681,A
2017-04-18 09:30:00.344000000,XYZ,103.28788025545279,2.582895855984764,A
2017-04-18 09:30:00.345005002,XYZ,157.4552565288495,25.193137165652345,B
2017-04-18 09:30:00.346000000,XYZ,186.8870006151773,71.64647744317297,A
2017-04-18 09:30:00.347000000,XYZ,137.8316982360459,43.59216725290706,A
2017-04-18 09:30:00.348004772,XYZ,137.8184518666864,6.769755007069106,B
