Time,Ticker,Price,Size,Exchange
2017-04-19 09:30:00.249000000,XYZ,191.02782089416968,10.25810690925569,A
2017-04-19 09:30:00.250000000,XYZ,104.86368921277266,47.94028571890007,A
2017-04-19 09:30:00.251010130,XYZ,106.3014036374061,1.4547733676521517,B
2017-04-19 09:30:00.252009985,XYZ,102.0130664826079,55.136188199471945,B
2017-04-19 09:30:00.253000000,XYZ,134.89751705216852,70.21822304855354,A
2017-04-19 09:30:00.254000000,XYZ,182.66996664382776,53.71641176586902,A
2017-04-19 09:30:00.255000000,XYZ,148.13461720867951,38.12771859278235,A
2017-04-19 09:30:00.256009965,XYZ,158.62070635579371,50.469725525223225,B
2017-04-19 09:30:00.257009924,XYZ,143.2070802605469,33.375339830797536,B
2017-04-19 09:30:00.258000000,XYZ,114.83193694684903,20.003663586543425,A
2017-04-19 09:30:00.259000000,XYZ,126.05207178536163,20.88250250140338,A
2017-04-19 09:30:00.260010095,XYZ,121.83944210452903,70.20196443490285,B
2017-04-19 09:30:00.261000000,XYZ,119.08661593875615,8.49993037482,A
2017-04-19 09:30:00.262000000,XYZ,177.62072814244334,23.249899945703124,A
2017-04-19 09:30:00.263000000,XYZ,195.2334526355201,76.33154535335468,A
2017-04-19 09:30:00.264000000,XYZ,124.7494754297543,39.05480169076258,A
2017-04-19 09:30:00.265000000,XYZ,139.21030261199056,39.745034810837055,A
2017-04-19 09:30:00.266000000,XYZ,147.45760079358726,45.225477576437285,A
2017-04-19 09:30:00.267009949,XYZ,155.47952712662544,65.00778703744692,B
2017-04-19 09:30:00.268010142,XYZ,132.79092316829414,57.61371208617593,B
2017-04-19 09:30:00.269000000,XYZ,104.10013711407069,80.34540747615132,A
2017-04-19 09:30:00.270000000,XYZ,158.10429585552458,46.75151657534589,A
2017-04-19 09:30:00.271000000,XYZ,140.13791539984388,77.3363680529572,A
2017-04-19 09:30:00.272010067,XYZ,183.34709670458955,50.40152941564762,B
2017-04-19 09:30:00.273000000,XYZ,124.42292927484402,16.62469937120268,A
2017-04-19 09:30:00.274000000,XYZ,108.31933562392595,99.17881346808605,A
2017-04-19 09:30:00.275000000,XYZ,132.51834117974812,1.0450955687151287,A
2017-04-19 09:30:00.276000000,XYZ,144.0577961111255,4.22348403764386,A
2017-04-19 09:30:00.277000000,XYZ,157.53942272477317,99.08880890665155,A
2017-04-19 09:30:00.278000000,XYZ,120.85601810349473,32.25221486385456,A
2017-04-19 09:30:00.279000000,XYZ,192.70673562918398,9.295033733719153,A
2017-04-19 09:30:00.280000000,XYZ,183.1354846343242,45.709129510748916,A
2017-04-19 09:30:00.281010064,XYZ,138.5766264052786,67.34899106750558,B
2017-04-19 09:30:00.282010103,XYZ,175.87721232753586,18.5575420939903,B
2017-04-19 09:30:00.283000000,XYZ,166.41426097009804,88.70921633097662,A
2017-04-19 09:30:00.284000000,XYZ,134.42899244649945,58.049272015058065,A
2017-04-19 09:30:00.285009867,XYZ,140.8521605485993,78.89181117739864,B
2017-04-19 09:30:00.286000000,XYZ,186.43075226248055,99.72454430861602,A
2017-04-19 09:30:00.287000000,XYZ,161.56127619201803,96.96232714789093,A
2017-04-19 09:30:00.288000000,XYZ,159.85171944929698,79.91167224033148,A
2017-04-19 09:30:00.289010029,XYZ,132.4843083984481,23.30833479038569,B
2017-04-19 09:30:00.290000000,XYZ,195.1448665311164,9.871216109519578,A
2017-04-19 09:30:00.291000000,XYZ,107.32525237009096,15.464398951871422,A
2017-04-19 09:30:00.292000000,XYZ,116.64950378128272,95.88954092774031,A
2017-04-19 09:30:00.293000000,XYZ,152.97167123975427,16.84059891053777,A
2017-04-19 09:30:00.294010099,XYZ,117.50948469885648,75.91498537878849,B
2017-04-19 09:30:00.295009992,XYZ,192.50468171017087,48.80086978632544,B
2017-04-19 09:30:00.296000000,XYZ,104.4665538172499,81.05874912657886,A
2017-04-19 09:30:00.297000000,XYZ,170.01289259616289,90.16613595971265,A
2017-04-19 09:30:00.298009997,XYZ,107.41053091367499,92.24702215150239,B
2017-04-19 09:30:00.299000000,XYZ,135.3943791049494,37.42063682575585,A
2017-04-19 09:30:00.300009916,XYZ,148.29049348881742,17.935443040791636,B
2017-04-19 09:30:00.301009958,XYZ,179.99262035754776,1.0946069929564581,B
2017-04-19 09:30:00.302000000,XYZ,166.71689474284184,60.16668341232244,A
2017-04-19 09:30:00.303009841,XYZ,151.08397644362816,79.06425736275527,B
2017-04-19 09:30:00.304000000,XYZ,195.97689872345626,99.69423294328828,A
2017-04-19 09:30:00.305000000,XYZ,178.4190121550768,76.33777279964795,A
2017-04-19 09:30:00.306009808,XYZ,121.44360335860279,9.036465700972919,B
2017-04-19 09:30:00.307010056,XYZ,145.73972162804267,28.219238004553198,B
2017-04-19 09:30:00.308000000,XYZ,171.23838673497295,56.28411041612887,A
2017-04-19 09:30:00.309000000,XYZ,155.94260116437047,44.64380056675243,A
2017-04-19 09:30:00.310000000,XYZ,156.75915144718724,88.08492012177865,A
2017-04-19 09:30:00.311000000,XYZ,184.28718979184762,58.525794399930035,A
2017-04-19 09:30:00.312000000,XYZ,119.16022432519759,8.393133135491896,A
2017-04-19 09:30:00.313000000,XYZ,144.4012439749348,52.51527279195953,A
2017-04-19 09:30:00.314000000,XYZ,121.92725255056912,74.97614781624178,A
2017-04-19 09:30:00.315009969,XYZ,189.57879343844832,71.06005530549278,B
2017-04-19 09:30:00.316000000,XYZ,180.3425818277724,53.102112081679536,A
2017-04-19 09:30:00.317000000,XYZ,124.39173112293767,75.97593960310738,A
2017-04-19 09:30:00.318009882,XYZ,133.260834496658,69.72181032872078,B
2017-04-19 09:30:00.319010043,XYZ,199.9809347978661,27.51962931612906,B
2017-04-19 09:30:00.320000000,XYZ,128.95742256434107,13.977289331636502,A
2017-04-19 09:30:00.321010021,XYZ,173.53511644292126,41.728995906218856,B
2017-04-19 09:30:00.322000000,XYZ,119.02635377369597,40.69242714059765,A
2017-04-19 09:30:00.323000000,XYZ,157.63882026180505,12.737008645256696,A
2017-04-19 09:30:00.324000000,XYZ,190.52459598755422,69.05956919031829,A
2017-04-19 09:30:00.325010124,XYZ,136.56404079662735,94.8341985713948,B
2017-04-19 09:30:00.326000000,XYZ,139.58820600684123,22.13885367963059,A
2017-04-19 09:30:00.327009977,XYZ,156.54993073838105,90.35956404262815,B
2017-04-19 09:30:00.328000000,XYZ,170.27599059693534,76.88628378479007,A
2017-04-19 09:30:00.329000000,XYZ,128.25190566554417,45.88819331037666,A
2017-04-19 09:30:00.330000000,XYZ,153.10069599568956,55.359949532109354,A
2017-04-19 09:30:00.331000000,XYZ,193.19483822161732,4.247803908517929,A
2017-04-19 09:30:00.332009873,XYZ,135.54435183293228,77.14185653029844,B
2017-04-19 09:30:00.333010052,XYZ,136.66794861906303,80.62420344472208,B
2017-04-19 09:30:00.334000000,XYZ,145.37471524980043,13.98604146983643,A
2017-04-19 09:30:00.335000000,XYZ,147.78080768819996,8.286962042860814,A
2017-04-19 09:30:00.336009949,XYZ,100.77608160075002,33.149765908400056,B
2017-04-19 09:30:00.337009891,XYZ,147.2853502094117,91.01711402517338,B
2017-04-19 09:30:00.338000000,XYZ,122.38945296955907,43.059540670865054,A
2017-04-19 09:30:00.339009956,XYZ,146.611903293659,29.974596939012955,B
2017-04-19 09:30:00.340009983,XYZ,191.04420062253277,57.88947281774592,B
2017-04-19 09:30:00.341000000,XYZ,127.88406603718205,42.92522431998295,A
2017-04-19 09:30:00.342000000,XYZ,110.5129457165153,23.218688938882657,A
2017-04-19 09:30:00.343009927,XYZ,197.75873902241455,48.36020938505998,B
2017-04-19 09:30:00.344000000,XYZ,122.11658549060039,84.95569642871214,A
2017-04-19 09:30:00.345000000,XYZ,121.02256063087941,83.93918428003497,A
2017-04-19 09:30:00.346010105,XYZ,192.62482069468422,63.659222231395646,B
2017-04-19 09:30:00.347000000,XYZ,164.1640149122623,10.517954820586082,A
2017-04-19 09:30:00.348000000,XYZ,196.72567629291524,59.622801672430796,A
