Time,Ticker,Price,Size,Exchange
2017-04-20 09:30:00.097000000,XYZ,191.58718893201853,80.37944777126947,A
2017-04-20 09:30:00.098000000,XYZ,140.31905501890301,75.32122651799405,A
2017-04-20 09:30:00.099000000,XYZ,198.09191450277376,22.945737158690513,A
2017-04-20 09:30:00.100000000,XYZ,151.6984377701413,13.527170672133376,A
2017-04-20 09:30:00.101015217,XYZ,168.1851154240608,55.38710468122397,B
2017-04-20 09:30:00.102000000,XYZ,159.9924136537988,75.65455565062786,A
2017-04-20 09:30:00.103000000,XYZ,192.98366354070026,40.725748787531856,A
2017-04-20 09:30:00.104000000,XYZ,190.4725590294878,25.863548588855927,A
2017-04-20 09:30:00.105000000,XYZ,132.25197599808138,38.27956705919937,A
2017-04-20 09:30:00.106000000,XYZ,166.53709798371634,27.844859685662648,A
2017-04-20 09:30:00.107000000,XYZ,136.68950381288872,72.01914835545503,A
2017-04-20 09:30:00.108014945,XYZ,120.28057900682144,52.61200461189087,B
2017-04-20 09:30:00.109014916,XYZ,185.2779719861565,69.80209506397271,B
2017-04-20 09:30:00.110000000,XYZ,147.8574785896041,6.5205961575482,A
2017-04-20 09:30:00.111015113,XYZ,197.55326334884904,34.59708481839568,B
2017-04-20 09:30:00.112014999,XYZ,106.82781751488206,15.247948950538357,B
2017-04-20 09:30:00.113000000,XYZ,172.12857770484493,61.50684860211008,A
2017-04-20 09:30:00.114000000,XYZ,105.1684397669438,83.49819554693056,A
2017-04-20 09:30:00.115015098,XYZ,118.75342375379759,41.80499290231267,B
2017-04-20 09:30:00.116015057,XYZ,143.5778143910486,65.7692776572176,B
2017-04-20 09:30:00.117014954,XYZ,160.06608425570573,21.230686680511745,B
2017-04-20 09:30:00.118000000,XYZ,127.44782888480151,99.87067535440669,A
2017-04-20 09:30:00.119000000,XYZ,177.8944502825947,38.87259913243695,A
2017-04-20 09:30:00.120000000,XYZ,142.89824695920697,47.598274216486686,A
2017-04-20 09:30:00.121014968,XYZ,189.59357836959796,3.4707922643341655,B
2017-04-20 09:30:00.122000000,XYZ,108.35753389432558,97.65765072435664,A
2017-04-20 09:30:00.123000000,XYZ,129.49396139296513,46.57334629187552,A
2017-04-20 09:30:00.124014788,XYZ,170.97102352061336,69.64532012407071,B
2017-04-20 09:30:00.125000000,XYZ,175.2210923889258,26.69014633652574,A
2017-04-20 09:30:00.126000000,XYZ,111.26073038779859,33.445819279833835,A
2017-04-20 09:30:00.127000000,XYZ,146.68364037554835,48.485927087009344,A
2017-04-20 09:30:00.128014901,XYZ,121.43185295282893,23.829310553941745,B
2017-04-20 09:30:00.129014970,XYZ,141.61895063311152,57.437586131048654,B
2017-04-20 09:30:00.130000000,XYZ,124.32230821571261,5.7061311655229465,A
2017-04-20 09:30:00.131000000,XYZ,196.94374577826292,70.32940120266821,A
2017-04-20 09:30:00.132015170,XYZ,106.91582066602439,4.347231092183703,B
2017-04-20 09:30:00.133015108,XYZ,112.42146192119014,49.1960262428912,B
2017-04-20 09:30:00.134000000,XYZ,159.9266926828294,57.29165682896844,A
2017-04-20 09:30:00.135014836,XYZ,120.24872179748114,8.676365228186244,B
2017-04-20 09:30:00.136000000,XYZ,161.99951159956856,71.59133758976589,A
2017-04-20 09:30:00.137014993,XYZ,122.21409867538148,92.98885193327554,B
2017-04-20 09:30:00.138015049,XYZ,117.99104887366252,31.92496221531571,B
2017-04-20 09:30:00.139015053,XYZ,192.03034811618693,11.038013605859588,B
2017-04-20 09:30:00.140000000,XYZ,166.04224559174185,6.6361083576088475,A
2017-04-20 09:30:00.141000000,XYZ,170.64233255795548,90.86493001409451,A
2017-04-20 09:30:00.142000000,XYZ,153.5440953474764,33.99263870806891,A
2017-04-20 09:30:00.143000000,XYZ,118.76790081831807,48.55425897626543,A
2017-04-20 09:30:00.144000000,XYZ,189.77815711266956,22.85081570869732,A
2017-04-20 09:30:00.145015141,XYZ,171.66558280466245,51.72293729117043,B
2017-04-20 09:30:00.146000000,XYZ,158.6999301506061,76.14380372558651,A
2017-04-20 09:30:00.147014986,XYZ,184.199683468291,70.9656133762257,B
2017-04-20 09:30:00.148014862,XYZ,183.26750470150745,11.952282702483739,B
2017-04-20 09:30:00.149000000,XYZ,110.4626123150972,94.30391503143467,A
2017-04-20 09:30:00.150015172,XYZ,137.44594338941943,75.82625527543046,B
2017-04-20 09:30:00.151014882,XYZ,172.97717959034944,17.71207818494938,B
2017-04-20 09:30:00.152000000,XYZ,122.56991982875797,90.8264686329903,A
2017-04-20 09:30:00.153014738,XYZ,137.6182177111619,32.695832247800254,B
2017-04-20 09:30:00.154015043,XYZ,131.79532187712192,18.314523951133026,B
2017-04-20 09:30:00.155014917,XYZ,194.77104111189317,70.92890177095867,B
2017-04-20 09:30:00.156000000,XYZ,160.0496716184225,39.11620898511364,A
2017-04-20 09:30:00.157015149,XYZ,109.06976441192538,79.98762202665564,B
2017-04-20 09:30:00.158000000,XYZ,188.98080280150373,26.392884107735615,A
2017-04-20 09:30:00.159000000,XYZ,199.19310584406745,71.61043244671824,A
2017-04-20 09:30:00.160015018,XYZ,183.7917729133418,18.69655001500806,B
2017-04-20 09:30:00.161000000,XYZ,162.32178036758063,68.8084256417435,A
2017-04-20 09:30:00.162000000,XYZ,164.72522064672222,25.57859120981074,A
2017-04-20 09:30:00.163000000,XYZ,104.16909098108454,79.48006990730102,A
2017-04-20 09:30:00.164000000,XYZ,119.56648641307812,24.34758159070848,A
2017-04-20 09:30:00.165000000,XYZ,161.3504582184491,56.09486465375193,A
2017-04-20 09:30:00.166000000,XYZ,136.2857562691232,84.87890501963,A
2017-04-20 09:30:00.167000000,XYZ,178.89186828932577,89.32999702937323,A
2017-04-20 09:30:00.168014786,XYZ,106.77531055784308,82.7746550079464,B
2017-04-20 09:30:00.169015029,XYZ,130.87748874176876,85.30854756142985,B
2017-04-20 09:30:00.170014978,XYZ,126.00664268399744,29.865398647256914,B
2017-04-20 09:30:00.171015072,XYZ,144.34702911888652,15.82938083463576,B
2017-04-20 09:30:00.172000000,XYZ,160.61952188870268,89.87146613323019,A
2017-04-20 09:30:00.173000000,XYZ,122.40032017945921,62.441567841352814,A
2017-04-20 09:30:00.174000000,XYZ,164.16889155276007,50.885160024919834,A
2017-04-20 09:30:00.175014902,XYZ,155.4445553458001,79.5801484792958,B
2017-04-20 09:30:00.176014910,XYZ,157.07164490862408,14.941479261436477,B
2017-04-20 09:30:00.177000000,XYZ,107.75036485171152,39.39135117863705,A
2017-04-20 09:30:00.178014911,XYZ,127.81190749963511,97.37814978888095,B
2017-04-20 09:30:00.179015068,XYZ,175.54015604939775,61.09506642749641,B
2017-04-20 09:30:00.180000000,XYZ,141.04467844351737,70.22437710761412,A
2017-04-20 09:30:00.181014826,XYZ,178.97125939524102,92.41866194932973,B
2017-04-20 09:30:00.182000000,XYZ,140.29009216164837,46.30985955499437,A
2017-04-20 09:30:00.183000000,XYZ,166.48572290380378,68.31087662902598,A
2017-04-20 09:30:00.184015100,XYZ,111.63332045168544,92.31493778573409,B
2017-04-20 09:30:00.185014992,XYZ,143.76647154933144,10.5615562751723,B
2017-04-20 09:30:00.186014840,XYZ,176.21317096279586,39.175206452006066,B
2017-04-20 09:30:00.187000000,XYZ,187.87319943146605,37.334551892970076,A
2017-04-20 09:30:00.188015161,XYZ,110.95817734724358,1.8283446292047885,B
2017-04-20 09:30:00.189000000,XYZ,136.58727755050805,54.82437912319808,A
2017-04-20 09:30:00.190000000,XYZ,119.25402927515805,37.72395845884229,A
2017-04-20 09:30:00.191000000,XYZ,181.2241209844878,62.76935142360988,A
2017-04-20 09:30:00.192000000,XYZ,142.36536076798888,51.915719437993225,A
2017-04-20 09:30:00.193000000,XYZ,146.6316931384735,26.161069074653874,A
2017-04-20 09:30:00.194014906,XYZ,101.85175764036205,91.1698482038211,B
2017-04-20 09:30:00.195000000,XYZ,115.68348633862102,33.11651361819903,A
2017-04-20 09:30:00.196000000,XYZ,156.36459200193764,10.879463118041693,A
2017-04-20 09:30:00.197000000,XYZ,125.74719849699804,70.46624770156913,A
2017-04-20 09:30:00.198000000,XYZ,164.56373689201624,96.66842659707672,A
2017-04-20 09:30:00.199000000,XYZ,192.14630752926206,7.685585416635923,A
2017-04-20 09:30:00.200000000,XYZ,184.1088433288627,59.379816823434375,A
2017-04-20 09:30:00.201000000,XYZ,111.65791052151786,38.63023357853211,A
2017-04-20 09:30:00.202000000,XYZ,192.47474131110857,81.10166366707327,A
2017-04-20 09:30:00.203000000,XYZ,168.91202288475708,30.577947372088264,A
2017-04-20 09:30:00.204015163,XYZ,181.6646255646643,94.6251201669442,B
2017-04-20 09:30:00.205015017,XYZ,184.94717264710246,90.21974875430601,B
2017-04-20 09:30:00.206014887,XYZ,140.6441391959921,92.45149238833012,B
2017-04-20 09:30:00.207014976,XYZ,106.22813921633376,70.14397787615755,B
2017-04-20 09:30:00.208000000,XYZ,108.79566574476844,62.78330639412668,A
2017-04-20 09:30:00.209015071,XYZ,107.31165832394628,22.122218716904822,B
2017-04-20 09:30:00.210015056,XYZ,144.12908330200767,71.87623108382452,B
2017-04-20 09:30:00.211000000,XYZ,150.83815310427877,11.342060344743722,A
2017-04-20 09:30:00.212000000,XYZ,175.52013837697717,1.551520105999779,A
2017-04-20 09:30:00.213000000,XYZ,161.72839461436155,98.57586362186392,A
2017-04-20 09:30:00.214000000,XYZ,131.73238442807468,62.12733197711421,A
2017-04-20 09:30:00.215000000,XYZ,119.96921068843389,93.49785468484089,A
2017-04-20 09:30:00.216000000,XYZ,159.20128296912327,68.91327120550766,A
2017-04-20 09:30:00.217000000,XYZ,157.73709331208934,99.46083438526385,A
2017-04-20 09:30:00.218000000,XYZ,172.0156876994761,92.9020602934962,A
2017-04-20 09:30:00.219000000,XYZ,173.6947051036076,13.55789621754787,A
2017-04-20 09:30:00.220015060,XYZ,150.74810528255824,84.24141180623049,B
2017-04-20 09:30:00.221000000,XYZ,158.06136817218538,85.51985156945332,A
2017-04-20 09:30:00.222015092,XYZ,188.08573361022962,81.83702665985122,B
2017-04-20 09:30:00.223000000,XYZ,171.06109803021008,58.1574740631563,A
2017-04-20 09:30:00.224014973,XYZ,158.26680915053927,47.64575956033845,B
2017-04-20 09:30:00.225014897,XYZ,151.19114067563532,40.848037550987065,B
2017-04-20 09:30:00.226014969,XYZ,187.35500969025543,23.822087884804183,B
2017-04-20 09:30:00.227000000,XYZ,169.80423394870084,86.55696217493241,A
2017-04-20 09:30:00.228000000,XYZ,127.75743283071472,43.169444969088644,A
2017-04-20 09:30:00.229000000,XYZ,162.25275342729773,68.49604229844894,A
2017-04-20 09:30:00.230000000,XYZ,113.61378427762651,67.20410787143959,A
2017-04-20 09:30:00.231000000,XYZ,129.20623597177953,84.5746776182703,A
2017-04-20 09:30:00.232014806,XYZ,174.36894399045022,61.27569449241273,B
2017-04-20 09:30:00.233015157,XYZ,113.17394733033255,30.70090187892485,B
2017-04-20 09:30:00.234000000,XYZ,118.27480213298361,35.39171937170649,A
2017-04-20 09:30:00.235000000,XYZ,140.5950509822493,88.58786594580769,A
2017-04-20 09:30:00.236000000,XYZ,159.8851220114804,17.944203658671572,A
2017-04-20 09:30:00.237000000,XYZ,140.06688483074277,12.936755830485527,A
2017-04-20 09:30:00.238014942,XYZ,140.24026541055943,87.85894491121992,B
2017-04-20 09:30:00.239000000,XYZ,143.50348484681953,89.81211122623886,A
2017-04-20 09:30:00.240000000,XYZ,117.33505828388749,97.65966751754546,A
2017-04-20 09:30:00.241014807,XYZ,178.4474368883495,92.00857074551716,B
2017-04-20 09:30:00.242000000,XYZ,133.46325389955814,74.23703424869423,A
2017-04-20 09:30:00.243015033,XYZ,170.7056949518602,47.57597839680476,B
2017-04-20 09:30:00.244000000,XYZ,185.21976713686186,32.717532187826265,A
2017-04-20 09:30:00.245014997,XYZ,168.94392985919177,47.88056600086324,B
2017-04-20 09:30:00.246015054,XYZ,147.1954473283492,76.2657007101473,B
2017-04-20 09:30:00.247014922,XYZ,146.80127597527746,80.31750447858747,B
2017-04-20 09:30:00.248000000,XYZ,112.7343204975634,28.35430832673753,A
2017-04-20 09:30:00.249014890,XYZ,175.48650400661728,24.02952928161972,B
2017-04-20 09:30:00.250000000,XYZ,169.32818221848174,43.230864920434456,A
2017-04-20 09:30:00.251000000,XYZ,131.0744329693357,37.89468301563394,A
2017-04-20 09:30:00.252000000,XYZ,143.0428996208799,78.65350884379681,A
2017-04-20 09:30:00.253014997,XYZ,141.76169701386567,44.840900855804996,B
2017-04-20 09:30:00.254000000,XYZ,198.47222895317958,86.52607652296753,A
2017-04-20 09:30:00.255015052,XYZ,136.46355830493025,8.57673636870041,B
2017-04-20 09:30:00.256000000,XYZ,178.73688697647302,51.29170308726774,A
2017-04-20 09:30:00.257000000,XYZ,184.82946243859152,1.0123895537244079,A
2017-04-20 09:30:00.258015067,XYZ,103.90098235648831,29.591743299651647,B
2017-04-20 09:30:00.259000000,XYZ,146.8079605337806,13.907734831968394,A
2017-04-20 09:30:00.260000000,XYZ,104.18432917484513,50.72990032658866,A
2017-04-20 09:30:00.261015022,XYZ,138.13113220584518,47.03099448595461,B
2017-04-20 09:30:00.262000000,XYZ,154.55688736423994,45.83124425107523,A
2017-04-20 09:30:00.263000000,XYZ,155.54157746743914,57.21572401510965,A
2017-04-20 09:30:00.264014937,XYZ,133.50554508811913,19.066131873115665,B
2017-04-20 09:30:00.265000000,XYZ,194.47815267529145,58.31280500085017,A
2017-04-20 09:30:00.266000000,XYZ,198.52235209084517,16.98061569852627,A
2017-04-20 09:30:00.267000000,XYZ,119.36257267733211,52.42784624525806,A
2017-04-20 09:30:00.268015015,XYZ,132.31803690731778,68.24372784302739,B
2017-04-20 09:30:00.269000000,XYZ,164.22707534719638,86.99010909790049,A
2017-04-20 09:30:00.270000000,XYZ,185.85877744526059,46.06979416964624,A
2017-04-20 09:30:00.271015074,XYZ,125.89066603882472,33.17580828736275,B
2017-04-20 09:30:00.272000000,XYZ,186.80150817440688,78.025625120038,A
2017-04-20 09:30:00.273014896,XYZ,108.2814303377944,64.43682498939874,B
2017-04-20 09:30:00.274014918,XYZ,138.38567559831537,26.703701008569723,B
2017-04-20 09:30:00.275014896,XYZ,119.5631551463377,73.98880048802644,B
2017-04-20 09:30:00.276000000,XYZ,185.61440967681403,65.87728106233428,A
2017-04-20 09:30:00.277015017,XYZ,100.68616909949823,67.16758701548358,B
2017-04-20 09:30:00.278014999,XYZ,199.6577039550068,52.65940210009822,B
2017-04-20 09:30:00.279015047,XYZ,181.96895678926742,90.73950107384384,B
2017-04-20 09:30:00.280015064,XYZ,173.3308189146089,67.81912712277608,B
2017-04-20 09:30:00.281000000,XYZ,171.16338616513832,40.078603041617434,A
2017-04-20 09:30:00.282000000,XYZ,126.1117983487897,3.5511846572312344,A
2017-04-20 09:30:00.283014777,XYZ,135.3487687171868,63.52705544756761,B
2017-04-20 09:30:00.284015023,XYZ,139.88694771183717,95.81650620296992,B
2017-04-20 09:30:00.285014953,XYZ,150.09476253324306,75.48561665232262,B
2017-04-20 09:30:00.286000000,XYZ,190.2017278016242,8.84059583670249,A
2017-04-20 09:30:00.287000000,XYZ,188.90272991949905,35.497980981600676,A
2017-04-20 09:30:00.288000000,XYZ,132.7635472472433,13.362036229039296,A
2017-04-20 09:30:00.289014846,XYZ,145.41479744764794,1.6702964770819575,B
2017-04-20 09:30:00.290014951,XYZ,182.21245064304736,5.8292623244932775,B
2017-04-20 09:30:00.291000000,XYZ,128.5422957207739,30.597288058408036,A
2017-04-20 09:30:00.292015041,XYZ,131.0589749524205,96.07634872941286,B
2017-04-20 09:30:00.293000000,XYZ,187.52236106340666,93.08198288109757,A
2017-04-20 09:30:00.294000000,XYZ,160.3388234543694,83.17879281154502,A
2017-04-20 09:30:00.295000000,XYZ,120.44680082870566,86.3358250840935,A
2017-04-20 09:30:00.296000000,XYZ,197.2421605559877,87.02023522498993,A
2017-04-20 09:30:00.297014983,XYZ,108.06309022743619,17.344754358962692,B
2017-04-20 09:30:00.298000000,XYZ,128.99813320797784,33.679556258643714,A
2017-04-20 09:30:00.299015037,XYZ,150.6526683146385,79.11076576548643,B
2017-04-20 09:30:00.300000000,XYZ,179.17807407399278,7.361869383172804,A
2017-04-20 09:30:00.301014973,XYZ,152.41070026402303,30.028722730405033,B
2017-04-20 09:30:00.302000000,XYZ,160.10422616007682,97.5093357971542,A
2017-04-20 09:30:00.303014943,XYZ,124.22294719050376,45.744066344411614,B
2017-04-20 09:30:00.304014866,XYZ,172.66016867159985,46.68188244822206,B
2017-04-20 09:30:00.305015124,XYZ,130.93345615540795,61.462797681698106,B
2017-04-20 09:30:00.306000000,XYZ,103.02824943907719,5.624897747992998,A
2017-04-20 09:30:00.307015034,XYZ,128.45530340131785,79.28365299339417,B
2017-04-20 09:30:00.308000000,XYZ,152.27824991220783,99.74709579807623,A
2017-04-20 09:30:00.309000000,XYZ,128.9977532858948,10.044670432009905,A
2017-04-20 09:30:00.310000000,XYZ,160.78050500028178,72.93858851570107,A
2017-04-20 09:30:00.311014949,XYZ,104.59695800961359,42.84215725036422,B
2017-04-20 09:30:00.312000000,XYZ,114.39923460936407,53.89208982441862,A
2017-04-20 09:30:00.313015146,XYZ,155.35276092698402,27.457285227512717,B
2017-04-20 09:30:00.314015021,XYZ,129.2590247654577,87.28144875134848,B
2017-04-20 09:30:00.315014991,XYZ,170.69253643795076,34.87606857694833,B
2017-04-20 09:30:00.316000000,XYZ,178.06595541323927,76.55588354523545,A
2017-04-20 09:30:00.317014955,XYZ,140.66688818952636,60.10435098755358,B
2017-04-20 09:30:00.318000000,XYZ,130.22868458627863,5.5625994589889975,A
2017-04-20 09:30:00.319015126,XYZ,147.38932112874159,22.727474160749757,B
2017-04-20 09:30:00.320014957,XYZ,146.94640028029252,87.07539124696031,B
2017-04-20 09:30:00.321000000,XYZ,122.77478637887907,46.10998796612185,A
2017-04-20 09:30:00.322015049,XYZ,172.44362169448175,9.592006879208977,B
2017-04-20 09:30:00.323014972,XYZ,149.54264797588104,66.03483642014177,B
2017-04-20 09:30:00.324000000,XYZ,139.80244071390447,13.649858129042286,A
2017-04-20 09:30:00.325000000,XYZ,156.34444366327884,10.611460250634355,A
2017-04-20 09:30:00.326000000,XYZ,187.38644411153388,29.34114114488602,A
2017-04-20 09:30:00.327000000,XYZ,177.57555358062598,27.39265220574278,A
2017-04-20 09:30:00.328000000,XYZ,104.65224433112624,71.01574783532463,A
2017-04-20 09:30:00.329014969,XYZ,152.87908503126874,2.8474234577195543,B
2017-04-20 09:30:00.330000000,XYZ,123.60738539526606,19.550161292190722,A
2017-04-20 09:30:00.331000000,XYZ,187.2119985839019,10.275448922078189,A
2017-04-20 09:30:00.332000000,XYZ,119.73146665405164,35.9630279770184,A
2017-04-20 09:30:00.333000000,XYZ,190.62319229967926,66.75854884134554,A
2017-04-20 09:30:00.334015006,XYZ,111.0295648935202,7.675346298795157,B
2017-04-20 09:30:00.335000000,XYZ,164.41316484964088,72.40646521030318,A
2017-04-20 09:30:00.336014976,XYZ,172.433030883048,35.55832756345497,B
2017-04-20 09:30:00.337000000,XYZ,180.85022595443277,16.3369658411089,A
2017-04-20 09:30:00.338015052,XYZ,116.71401239671306,20.11835323285503,B
2017-04-20 09:30:00.339000000,XYZ,129.37614515702097,69.12057876655791,A
2017-04-20 09:30:00.340000000,XYZ,110.12047189179822,27.043447843662086,A
2017-04-20 09:30:00.341015016,XYZ,133.51483485438706,67.10867619220498,B
2017-04-20 09:30:00.342000000,XYZ,187.8176645757062,87.3282679826169,A
2017-04-20 09:30:00.343014896,XYZ,178.4224443974818,51.47950982782952,B
2017-04-20 09:30:00.344014914,XYZ,131.05050780372983,73.5499627867833,B
2017-04-20 09:30:00.345000000,XYZ,126.49886498746014,56.64862678483031,A
2017-04-20 09:30:00.346000000,XYZ,188.83352791419497,64.30666984601771,A
2017-04-20 09:30:00.347014895,XYZ,177.7463215913382,6.148468237304998,B
